A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
10010000100111110111010011000011 11000110010001011000101100111010 11111 0 0010 00000000000000000000000000000000 0010
01101000001101000000000101110011 11100101111101101000110101001101 00111 0 0010 11111011010001101010011010000000 0001
01100110001010101100001011111001 00001000110110101000100001000010 10000 0 0010 10001000010000100000000000000000 0001
10011011111010111001111111000000 01101011101100011100001101010100 11000 0 0010 01010100000000000000000000000000 0000
10001100000011101000101100011101 01110011100011000011100001100000 11110 0 0010 00000000000000000000000000000000 0010

# LSR
10101100011000101110111100000000 00110101101000100101011110001010 01101 0 0011 00000000000000011010110100010010 0000
11100110010100010101000011111110 01000110111011110110011100110001 00011 0 0011 00001000110111011110110011100110 0000
11010110101100111110000110001011 11011000100011010001101110000110 00110 0 0011 00000011011000100011010001101110 0000
10101110101111010100011000101000 01000000001011001010111100110110 01101 0 0011 00000000000000100000000101100101 0000
01001111101010001111010100011110 01110110101010011110011010100011 00011 0 0011 00001110110101010011110011010100 0000
11110101111000000110010100100001 10111100000100101011000000111100 11011 0 0011 00000000000000000000000000010111 0000
01000100101011101111000101101100 11110101100010101100101111100011 11010 0 0011 00000000000000000000000000111101 0000
11000101111000100101100011000001 00001111001110110011101000110110 11110 0 0011 00000000000000000000000000000000 0010
10100010000011100001000001101111 10100010101111100001000010001111 11011 0 0011 00000000000000000000000000010100 0000
11011000110111001000101011010010 01011010111110001101100011111110 00001 0 0011 00101101011111000110110001111111 0000
00000101100101110010011010010001 01100000110100001010001110001010 01000 0 0011 00000000011000001101000010100011 0000
01010101010101100111000000010111 00101011000011101001100001101001 10010 0 0011 00000000000000000000101011000011 0000
00110111100101111010011000011100 11100100111100111111001100110000 10010 0 0011 00000000000000000011100100111100 0000
11110101010001101100010000110100 11110101011110111011011100100010 00011 0 0011 00011110101011110111011011100100 0000
01011001001000110111100100111101 00111001011010101100111011011111 00100 0 0011 00000011100101101010110011101101 0000
11111100000010100101101101000001 00111001100101100011100011011010 01101 0 0011 00000000000000011100110010110001 0000
10101011010001011111110110010001 01010111110000000110110011110110 00110 0 0011 00000001010111110000000110110011 0000
11110010001100011000111010110000 01000011101000110011010111001000 00100 0 0011 00000100001110100011001101011100 0000
10000011010001100001101001100010 01011111101001100111010111110111 01010 0 0011 00000000000101111110100110011101 0000
10111000010010011100010101110011 01100000110111111110011100001011 00010 0 0011 00011000001101111111100111000010 0000
01011100110001010111101101101110 00111110110111100100110111001110 11101 0 0011 00000000000000000000000000000001 0000
00010101001100001111100110001010 11011000101000000000000010101100 11100 0 0011 00000000000000000000000000001101 0000
10000000001001100101010101000110 10101110011100111101111010000111 01110 0 0011 00000000000000101011100111001111 0000
00110001011110111110101001000011 11000100000101010100000100111110 10011 0 0011 00000000000000000001100010000010 0000
00110110110001001001111101011100 00101010001001110101011001101010 11111 0 0011 00000000000000000000000000000000 0010
00101111101111110010001010101100 10010011101100001010010010111010 01100 0 0011 00000000000010010011101100001010 0000
00010001011001100101110011100100 00000000010000001110011111000011 01001 0 0011 00000000000000000010000001110011 0000
11010010110000011011101101010000 10011111000101101110000010001011 00101 0 0011 00000100111110001011011100000100 0000
00010110010000111000010101111000 11100111111000011100010010111000 00101 0 0011 00000111001111110000111000100101 0000
01001110101110001100101100011101 10101111011010101101110111010010 00100 0 0011 00001010111101101010110111011101 0000
00010101101110000101011010111101 00011110100110110110001100110100 11010 0 0011 00000000000000000000000000000111 0000
10111010011000100010100111001110 01000000010001101011001111111010 11000 0 0011 00000000000000000000000001000000 0000
11110101110110010111011010011101 01101111110110010101100101001001 01001 0 0011 00000000001101111110110010101100 0000
00100101111101000010011010010001 11101110100111110110110111101011 01001 0 0011 00000000011101110100111110110110 0000
00001011101110000110011010000001 10000010110011110010010010101010 11011 0 0011 00000000000000000000000000010000 0000
00101000000001001011011000010111 11111011000001000110110110100101 10111 0 0011 00000000000000000000000111110110 0000
00000000011110011010110000011001 10000001010101001110100110011110 11011 0 0011 00000000000000000000000000010000 0000
10011010011110110000110100110011 00111101011101010101111101100111 11001 0 0011 00000000000000000000000000011110 0000
11010110010111111111011101111111 10100000011101000000010010000111 01000 0 0011 00000000101000000111010000000100 0000
10001100100100000010011000010000 10000001110111010011000101101011 11000 0 0011 00000000000000000000000010000001 0000
01001000101111110110000000010000 00111111101101001111011101110110 00000 0 0011 00111111101101001111011101110110 0000
11001100110111011101110000110110 11000100010001110000111000101000 00101 0 0011 00000110001000100011100001110001 0000
01111101011001010000111111011111 10000001001011011111100110000111 11100 0 0011 00000000000000000000000000001000 0000
10000110001010110110101001110001 01100010110001010011111111101110 00000 0 0011 01100010110001010011111111101110 0000
01011110101000100111000011101011 11001101010100011100101001101110 01101 0 0011 00000000000001100110101010001110 0000
01001111100010111101000011110101 10111001001001011010111001001101 10110 0 0011 00000000000000000000001011100100 0000
00001000011011001100010110010110 00110000011111111110101110010100 00111 0 0011 00000000011000001111111111010111 0000
11111010110011001000010111011110 01111011000111000001101000000111 11100 0 0011 00000000000000000000000000000111 0000
00110101000011010010110010111001 10101110000110010001000001110001 11011 0 0011 00000000000000000000000000010101 0000
01010000000011011101010010111111 11100010010000000111111101010001 11110 0 0011 00000000000000000000000000000011 0000
01100101101110111011111101000000 01001100110010111000001011010100 10001 0 0011 00000000000000000010011001100101 0000
01110100101100101101011101010100 01000001100011011010010010101011 01110 0 0011 00000000000000010000011000110110 0000
10100100001100000111001001010001 00100011010010111101010110000111 10001 0 0011 00000000000000000001000110100101 0000
10110011111111001010011000011111 00110101101111101011000100011011 11110 0 0011 00000000000000000000000000000000 0010
01110001010000110001010011000100 00111111001101100011110101011001 00000 0 0011 00111111001101100011110101011001 0000
11010001010010111101110000110010 10100111010011011101101110101100 11010 0 0011 00000000000000000000000000101001 0000
11101000011001001001011001111010 00111011000000110100100010111001 10101 0 0011 00000000000000000000000111011000 0000
10100100001100101100001010010101 01000011101100101000111011110010 11111 0 0011 00000000000000000000000000000000 0010
10010001011100000111001110111101 00000000100111111001110010011110 11011 0 0011 00000000000000000000000000000000 0010
01011010101010000011000101000110 10001100111000001001101100010011 11011 0 0011 00000000000000000000000000010001 0000
01111001000010110010110001110110 10100110111111011100110111111110 11000 0 0011 00000000000000000000000010100110 0000
10000010000111000100110111111111 00111100010001001111010111101100 10100 0 0011 00000000000000000000001111000100 0000
11000101101001001110011001001110 10001101010010100101100011001011 00011 0 0011 00010001101010010100101100011001 0000
00100011101111110000001101001100 10000100101000110100000110110011 11110 0 0011 00000000000000000000000000000010 0000
01011011001001000001010000111000 01111101001011110000000001111000 00110 0 0011 00000001111101001011110000000001 0000
01000110001111101001010100101001 10101001000011110101010000100110 01011 0 0011 00000000000101010010000111101010 0000
01000010110111110100110100111011 11100100101010110010001101000000 00111 0 0011 00000001110010010101011001000110 0000
11110001101101111011011011010111 10110110100100011101000110010101 00111 0 0011 00000001011011010010001110100011 0000
00110111010100000111010100110011 00001110000010101100000010010110 11000 0 0011 00000000000000000000000000001110 0000
01110111000011111110101011000100 11010001100000111110100000111010 01010 0 0011 00000000001101000110000011111010 0000
01011010000010111011111010001011 10000011000110100100011010110100 01100 0 0011 00000000000010000011000110100100 0000
10000010100100101110001111111110 10111110101011001010011101101100 01110 0 0011 00000000000000101111101010110010 0000
00100000100011001110111000100011 01101001000000000111000001000010 00110 0 0011 00000001101001000000000111000001 0000
01111100000010000010110101100111 00111011111100010010010000000001 10101 0 0011 00000000000000000000000111011111 0000
11111110010100011011110001100011 01011101100000110001101001100011 10010 0 0011 00000000000000000001011101100000 0000
01111110000000010001001001000100 00100111100101100000011101011000 11010 0 0011 00000000000000000000000000001001 0000
01011011010000110101000101111000 01100001111111000100010110101001 11110 0 0011 00000000000000000000000000000001 0000
11100100001101010001010001010011 11111000011011010010011111100100 10001 0 0011 00000000000000000111110000110110 0000
01101110010101000010011111101111 10100011100010011110010010111111 01100 0 0011 00000000000010100011100010011110 0000
00100111000111011010101100100101 00000010100111011110011111000111 10011 0 0011 00000000000000000000000001010011 0000
00110011100011001001001011100100 10000010110101000000010010110001 01011 0 0011 00000000000100000101101010000000 0000
00110110111111001100101100011110 01001101001001011101111110000111 11100 0 0011 00000000000000000000000000000100 0000
01011011110011001111011001000000 10101011001110110010101011001010 01110 0 0011 00000000000000101010110011101100 0000
11111111000111100110110011010011 01111011111010011000000001110110 00111 0 0011 00000000111101111101001100000000 0000
